sepal_length,sepal_width,petal_length,petal_width,species
-0.643542247918968,0.10111951822955645,-3.1984365315184995,1.7509746954524505,versicolor
-0.9454253490742852,2.804761142139758,-0.17167106630438,-3.0513665441079043,virginica
-1.1038861807500928,1.1753783754154203,-0.46180130482198833,-1.0035718530369662,versicolor
-1.1373240182568547,1.583558406807191,-0.8096668540073415,-2.2470942566547345,versicolor
-0.9808465699273525,0.6860737141444554,-1.4953354570707411,-0.7296798209130095,versicolor
-0.6377845874269402,-0.8061840641012318,-1.4701375084220625,-1.684396895149742,setosa
0.17076125690522437,1.9800311429568387,-0.616480710393474,-0.7714937936123709,versicolor
-1.6304724368587928,-1.2513085824352852,0.017879605928313502,0.3946066688467793,setosa
2.0437725560414064,1.052709357568833,1.2731745139152135,-1.3921432065727304,virginica
-0.38368799552179356,4.497375508097731,0.3932120650781097,0.4717480203387525,virginica
-1.629329570127444,0.46384050110694564,-3.1539576461472185,1.3082523525901628,versicolor
-0.286705638183938,0.3837591310765578,-0.7484335000744369,-1.0826812664949992,versicolor
0.9226520382067978,-0.3476741628348412,-1.1428009780567812,-2.0656457442423592,virginica
-0.014260709778475822,1.8612528239051536,-1.906497314437376,-0.756754564405677,versicolor
0.2752170704306258,1.4955395651888757,-2.441239971538558,0.4791699342530611,virginica
-1.2099771746523462,-1.030458160491472,-0.543177327488312,-0.837973662090334,setosa
-0.5386834274611121,-0.46586283734025025,-1.016429845977019,-0.41892567344715625,setosa
-0.481536593943631,-0.3820361103041955,-1.260960827949155,-0.8867160461538378,setosa
-0.5438572548606013,3.5169405431002394,-1.7035844859220743,-1.8836953058417787,versicolor
-0.6535831196617168,-0.5146445184561919,-1.0475510446978105,-0.206609327067669,setosa
2.2050259825993788,-0.7115625110069219,-2.6519969070049334,0.23868784499814333,virginica
-1.1004870159365439,-1.1996548300412329,-1.233357925833606,-0.28147238803039,setosa
-0.18899485638460256,1.2705098797186278,0.039445957475735316,-2.257211123486976,versicolor
0.2553730430612797,-0.2855346880175045,-3.299711090561784,-0.7342839612612904,virginica
-0.7656138141730403,0.9404226454615616,-2.321544032612823,1.0362467749191056,versicolor
-1.2621750516694166,-1.6227984163364688,-1.6114798630634233,-0.39539701346497624,setosa
1.5775404301568061,0.9890669784178685,0.7818685794760718,-2.4051207263448218,virginica
-0.7872850107755882,1.623927191093078,0.5633778102684546,-3.269636652629106,versicolor
-1.8182239893837246,-2.1788388751221444,-1.255625618563317,-0.7659076123440425,setosa
2.5038976557965884,0.05349520543023234,-0.7552377275683217,-0.26810137737066086,virginica
1.3724446836634683,-0.126341336164558,-1.4286142360766005,-1.0402814358643895,virginica
-1.1136580721852392,1.1440344717071818,-1.470401057170085,-0.4403761629539068,versicolor
-0.01978842504207523,-0.31234887384380916,-1.9798476167246997,-1.4289851574463648,setosa
0.48500480807621216,-0.0019767049100801737,-2.9189613998530612,-3.4825828651749973,setosa
1.9364645030385579,-1.1275126070620685,-0.5326501498927121,-2.9855440733665697,virginica
0.0194182262489333,0.4709922161436648,-1.6054842688623494,0.4999428323263089,versicolor
-1.6528388992203453,-1.4179989147553547,-0.19818993599408863,-0.40643379501987753,setosa
