longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-121.05269046844565,38.53786292457443,4.232864421212634,660.6446320257572,132.12892640515145,1063.9587957403833,319.18763872211497,4.911080881200851,14702254.119233288
-120.14117775100891,38.68976812219447,7.910794955187636,582.0482181197365,116.4096436239473,1295.3274153461546,388.59822460384635,5.2174071611658155,24062035.427039124
-120.35177300523296,38.80925788965443,2.538891174765003,635.9856140979919,127.19712281959838,1095.5495340099517,328.6648602029855,3.0928730963122977,14222160.347115664
-121.71547979974535,39.313528197633005,2.0550873360130923,628.0429352496283,125.60858704992566,1778.314586761952,533.4943760285855,4.21201990269128,3787221.7561270404
-120.50315242261465,38.99477902243489,3.8488364011610185,508.2151178392569,101.64302356785139,1625.769712095222,487.7309136285666,5.887529208146519,9779341.770395441
-120.38108654890335,37.735205575244684,5.952681625653442,640.2794310936099,128.05588621872198,1395.5159735215234,418.654792056457,4.818774909589478,4960132.168710205
-121.01859026839236,38.94103965131214,5.9088274349579715,664.2015160136369,132.8403032027274,1319.4808738447512,395.84426215342535,5.646179586814997,2721278.2828815035
-120.78499718271833,38.87481225192866,2.0419140397377626,650.339830176715,130.067966035343,1001.8012695452842,300.54038086358526,5.316729378385085,4625024.856960364
-121.45280604513337,38.18925281506017,8.503798953171554,599.626681944714,119.92533638894281,1038.4109455301277,311.5232836590383,5.565984448377139,7800416.317072248
-121.44157218117131,37.87381006072189,2.6615700598979584,571.161487808889,114.2322975617778,1060.1478158559494,318.0443447567848,4.028877668117498,7036417.144180014
-121.3579544450112,38.903291062260465,6.850565130296798,755.3921134901955,151.0784226980391,1474.7770677206618,442.43312031619854,5.969795936899807,4561355.833814518
-120.79159178316516,39.19764603484484,8.896064077536957,564.7688538100692,112.95377076201385,1248.3570765056163,374.5071229516849,3.276528602342369,19941773.207436837
-121.11644381390406,38.628789796505245,1.2910435922299994,517.3180925851182,103.46361851702363,1107.046872065102,332.11406161953056,5.491477557423976,6130567.042839014
-120.310700323985,38.417519988385905,4.6632003860778966,507.1601259414064,101.43202518828129,1129.5210729103514,338.8563218731054,3.3926996981699564,980121.7137328947
-120.09987843266066,38.3881011567785,1.1749424524848084,756.0084538268795,151.2016907653759,1287.818913118887,386.34567393566607,3.244019629290723,2983561.296871049
-120.7812365312686,39.04551203248948,1.7433372860105587,653.0750832343697,130.61501664687395,1604.8473714205538,481.4542114261661,4.199857459992409,6129335.626323291
-121.28557900024947,38.68081838725478,2.2016269907906745,552.4520266279774,110.49040532559548,1360.8360320216175,408.25080960648523,5.258103542434458,2154601.071472329
-121.04228006709837,37.98417728590843,6.456550602971345,511.12260613487,102.224521226974,1084.680412018039,325.4041236054117,5.82742899380996,6969460.997104078
