id,feature1,feature2,good_target,bad_target
1,0.8457730053346302,-1.3848194624248362,C,1_unique
2,-0.4680819170761397,1.6270912133814914,A,2_unique
3,0.48233546422994744,-0.9897284754731953,A,3_unique
4,1.5503271971834964,-1.5187606826080735,A,4_unique
5,-0.2976679271212416,-0.5482466568429843,A,5_unique
6,0.01371179181660212,0.7336119439082136,A,6_unique
7,0.1991965318383232,-1.4889600632519961,A,7_unique
8,0.44172713112768236,0.7226193185685487,A,8_unique
9,-1.6869154583462833,0.26267141438616665,A,9_unique
10,0.1605455842205182,0.378897352688784,A,10_unique
11,-0.6790176682128659,0.28602332972634364,B,11_unique
12,-0.2585161660626667,0.12629330721598486,B,12_unique
13,0.33787857030669977,0.18315284657533878,B,13_unique
14,-0.12217021075981228,0.34361320325836414,B,14_unique
15,1.3483135551365053,0.23362390715162237,B,15_unique
16,0.9231555051752045,0.34900498452236145,B,16_unique
17,0.5110766663469878,0.32031784645854927,B,17_unique
18,1.1994965856409243,-1.0840666336902076,B,18_unique
19,0.04423707423544204,-0.32728411812625985,B,19_unique
20,-0.665348658888913,0.8260260980815516,B,20_unique
